user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
87,Mystery,Crime,6031,Trail of the Pink Panther (1982),96.2441919964473,A
87,Mystery,Crime,4687,Montenegro (1981),95.67041258961629,A
87,Mystery,Crime,4348,Michael Jordan to the Max (2000),95.65805050767759,A
87,Mystery,Crime,8272,Bush's Brain (2004),93.7158773145506,A
87,Mystery,Crime,3810,Barenaked in America (1999),93.55116712742414,A
87,Mystery,Crime,12927,Zeitgeist: Addendum (2008),93.08124887824151,A
87,Mystery,Crime,1703,Ayn Rand: A Sense of Life (1997),92.39054778125788,A
87,Mystery,Crime,9249,Fubar (2002),90.23513181422511,A
87,Mystery,Crime,11153,Facing the Giants (2006),89.90641260939857,A
87,Mystery,Crime,4718,Grateful Dawg (2000),87.89156990327827,A
87,Mystery,Crime,9408,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),86.52251261558466,A
87,Mystery,Crime,6932,"Midsummer Night's Dream, A (1935)",86.2123494362935,A
87,Mystery,Crime,2980,"Sandpiper, The (1965)",86.14408867712642,A
87,Mystery,Crime,5726,Madame Bovary (1991),85.28266529673624,A
88,Drama,Romance,20593,Grave Encounters 2 (2012),98.51773362505402,A
88,Drama,Romance,32432,February (2015),94.42775535159414,A
88,Drama,Romance,22065,Honeymoon (2014),93.56739333504872,A
88,Drama,Romance,14311,"House of the Devil, The (2009)",89.40209147730782,A
88,Drama,Romance,26892,Clown (2014),83.75912001639026,A
88,Drama,Romance,15308,Lake Mungo (2008),83.27311679261301,A
88,Drama,Romance,53108,Halloween (2018),79.97180917775619,A
88,Drama,Romance,23022,The Taking of Deborah Logan (2014),77.9339161954025,A
88,Drama,Romance,18384,"Possession, The (2012)",77.69471386217987,A
88,Drama,Romance,13843,Deadgirl (2008),77.50092347518199,A
88,Drama,Romance,15127,"Last Exorcism, The (2010)",77.20475955180952,A
88,Drama,Romance,12489,Kabluey (2007),77.14712478108073,A
88,Drama,Romance,17205,Paranormal Activity 3 (2011),76.88894138321642,A
88,Drama,Romance,5444,"Revenge of Frankenstein, The (1958)",76.76946114707931,A
88,Drama,Romance,6248,Dracula: Pages from a Virgin's Diary (2001),76.69951965039142,A
88,Drama,Romance,34709,The Devil's Candy (2015),76.62320370296828,A
88,Drama,Romance,21871,"Rover, The (2014)",76.55120724943086,A
88,Drama,Romance,22965,Starry Eyes (2014),76.27612818906395,A
88,Drama,Romance,27111,We Are Still Here (2015),76.24717320868413,A
88,Drama,Romance,21974,"Canal, The (2014)",75.96130203208223,A
89,Children,Adventure,8256,Queen Christina (1933),45.8928405487669,B
89,Children,Adventure,3374,Daughters of the Dust (1991),40.32689864652772,B
89,Children,Adventure,7227,"Trouble with Angels, The (1966)",37.91592426730712,B
89,Children,Adventure,25766,"Crowd, The (1928)",37.27374951562535,B
89,Children,Adventure,3069,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972)",36.68105340992986,B
89,Children,Adventure,25918,"Tree Grows in Brooklyn, A (1945)",35.701096084555296,B
89,Children,Adventure,31030,I Remember Mama (1948),35.36602637427309,B
89,Children,Adventure,8385,Lover Come Back (1961),35.28244288686895,B
89,Children,Adventure,25870,Here Comes Mr. Jordan (1941),35.23701311895248,B
89,Children,Adventure,6837,Love Affair (1939),35.14982099537621,B
89,Children,Adventure,6980,Mr. Hobbs Takes a Vacation (1962),35.12371010981388,B
89,Children,Adventure,43635,Bye Bye Birdie (1963),34.94000810600541,B
89,Children,Adventure,2049,"Happiest Millionaire, The (1967)",34.78365184189209,B
89,Children,Adventure,26073,"Human Condition III, The (Ningen no joken III) (1961)",34.78240083717279,B
89,Children,Adventure,8609,Our Hospitality (1923),34.52441340832156,B
89,Children,Adventure,5090,"Hunchback of Notre Dame, The (Notre Dame de Paris) (1956)",34.23940680378839,B
89,Children,Adventure,4804,Pocketful of Miracles (1961),34.20717360302603,B
89,Children,Adventure,6020,Alice Adams (1935),34.132708027260044,B
89,Children,Adventure,25755,"Phantom of the Opera, The (1925)",34.090939249274854,B
89,Children,Adventure,25842,Topper (1937),33.90413171659395,B
90,War,Action,5734,Faces of Death 2 (1981),86.97477208278495,B
90,War,Action,5736,Faces of Death 3 (1985),77.08375820920271,B
90,War,Action,5738,Faces of Death 5 (1996),76.62631110475273,B
90,War,Action,5737,Faces of Death 4 (1990),74.00663870289036,B
90,War,Action,5739,Faces of Death 6 (1996),72.29338076971565,B
90,War,Action,101893,To the Wonder (2013),69.36451349581736,B
90,War,Action,59295,Expelled: No Intelligence Allowed (2008),67.81153018310712,B
90,War,Action,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",66.67561358975658,B
90,War,Action,5740,Faces of Death: Fact or Fiction? (1999),62.983983031291785,B
90,War,Action,5735,Faces of Death (1978),59.38269499841337,B
90,War,Action,78893,"Last Airbender, The (2010)",57.00187992764066,B
90,War,Action,197707,IO (2019),56.03433702986605,B
90,War,Action,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),55.80408491431123,B
90,War,Action,80350,Vampires Suck (2010),53.895106264318656,B
90,War,Action,132157,Paul Blart: Mall Cop 2 (2015),53.715048185069826,B
90,War,Action,8986,"Bellboy, The (1960)",53.629960476659015,B
90,War,Action,72591,"Patriot, The (1998)",49.90338263703445,B
90,War,Action,55292,"Comebacks, The (2007)",49.657102708705914,B
90,War,Action,168060,Rings (2017),48.47353644099306,B
90,War,Action,5184,Heaven's Gate (1980),48.456885417522074,B
91,Fantasy,Adventure,2873,Lulu on the Bridge (1998),46.49566218495899,B
91,Fantasy,Adventure,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),43.98361958295794,B
91,Fantasy,Adventure,7657,Versus (2000),42.57928221262559,B
91,Fantasy,Adventure,3518,"End of Violence, The (1997)",42.24288393346751,B
91,Fantasy,Adventure,59295,Expelled: No Intelligence Allowed (2008),41.0104727848411,B
91,Fantasy,Adventure,44189,Ask the Dust (2006),40.23885000976884,B
91,Fantasy,Adventure,128604,Knight of Cups (2015),39.95468585081263,B
91,Fantasy,Adventure,1514,Temptress Moon (Feng Yue) (1996),39.80062047889132,B
91,Fantasy,Adventure,86355,Atlas Shrugged: Part 1 (2011),39.47183246263253,B
91,Fantasy,Adventure,7313,Fire Birds (1990),39.1326344907923,B
91,Fantasy,Adventure,6186,Gods and Generals (2003),38.72491942310166,B
91,Fantasy,Adventure,160990,It's Only the End of the World (2016),38.631176387995254,B
91,Fantasy,Adventure,8986,"Bellboy, The (1960)",38.56283713267376,B
91,Fantasy,Adventure,7759,Nostalghia (1983),37.7198699081293,B
91,Fantasy,Adventure,286,Nemesis 2: Nebula (1995),37.610777199338514,B
91,Fantasy,Adventure,4547,Stormy Monday (1988),37.61020982289969,B
91,Fantasy,Adventure,101893,To the Wonder (2013),37.10212288188407,B
91,Fantasy,Adventure,30701,Chimes at Midnight (Campanadas a medianoche) (1965),36.12963696290039,B
91,Fantasy,Adventure,1829,Chinese Box (1997),35.833520155382516,B
91,Fantasy,Adventure,5988,Quicksilver (1986),35.69434930635189,B
92,Sci-Fi,Fantasy,7657,Versus (2000),29.67782926115572,B
92,Sci-Fi,Fantasy,74484,Bitch Slap (2009),29.610435901823216,B
92,Sci-Fi,Fantasy,3805,Knightriders (1981),26.633837990264098,B
92,Sci-Fi,Fantasy,6037,Summer Lovers (1982),26.280152572043384,B
92,Sci-Fi,Fantasy,2695,"Boys, The (1998)",26.08047278587931,B
92,Sci-Fi,Fantasy,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),25.56620559489051,B
92,Sci-Fi,Fantasy,4895,"Wash, The (2001)",25.456411619548966,B
92,Sci-Fi,Fantasy,6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",25.342599558525023,B
92,Sci-Fi,Fantasy,2887,Simon Sez (1999),24.8383548619318,B
92,Sci-Fi,Fantasy,65310,Poultrygeist: Night of the Chicken Dead (2006),24.5891203567533,B
92,Sci-Fi,Fantasy,56620,"Deaths of Ian Stone, The (2007)",24.049976228534593,B
92,Sci-Fi,Fantasy,4753,Vamp (1986),23.916781061399863,B
92,Sci-Fi,Fantasy,1313,Mad Dog Time (1996),23.871187252552154,B
92,Sci-Fi,Fantasy,5862,Student Bodies (1981),23.37080337762272,B
92,Sci-Fi,Fantasy,27865,Azumi (2003),23.28681977065662,B
92,Sci-Fi,Fantasy,4807,Spring Break (1983),23.217467006082984,B
92,Sci-Fi,Fantasy,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),23.036330262493024,B
92,Sci-Fi,Fantasy,91474,Flypaper (2011),22.89146337017125,B
92,Sci-Fi,Fantasy,57421,Hatchet (2006),22.805126406984673,B
92,Sci-Fi,Fantasy,2892,New Rose Hotel (1998),22.694710437221143,B
93,Mystery,Crime,2862,Caligula (1979),127.8924572531403,B
93,Mystery,Crime,26985,Nirvana (1997),123.37861563838891,B
93,Mystery,Crime,68519,S. Darko (S. Darko: A Donnie Darko Tale) (2009),113.62863117861703,B
93,Mystery,Crime,5891,I Spit on Your Grave (Day of the Woman) (1978),113.5114365542546,B
93,Mystery,Crime,27434,Darkness (2002),113.07617990357846,B
93,Mystery,Crime,8447,This Island Earth (1955),109.30736287074933,B
93,Mystery,Crime,141816,12 Chairs (1976),108.21391324096757,B
93,Mystery,Crime,26717,Begotten (1990),108.0775035415568,B
93,Mystery,Crime,59107,"Life Before Her Eyes, The (2007)",108.00427545499721,B
93,Mystery,Crime,45361,"American Haunting, An (2005)",107.34898384817551,B
93,Mystery,Crime,2573,Tango (1998),106.66785340578421,B
93,Mystery,Crime,5737,Faces of Death 4 (1990),103.92094556582072,B
93,Mystery,Crime,88272,"Woman, The (2011)",103.42170885770012,B
93,Mystery,Crime,3833,"Brain That Wouldn't Die, The (1962)",102.26076345135345,B
93,Mystery,Crime,5739,Faces of Death 6 (1996),102.03277059457973,B
93,Mystery,Crime,8903,"Terror, The (1963)",101.89072388450569,B
93,Mystery,Crime,31026,"Phantom of the Opera, The (1989)",101.65841065924542,B
93,Mystery,Crime,1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),101.23167612565025,B
93,Mystery,Crime,43987,Half Light (2006),100.75684733780443,B
93,Mystery,Crime,6725,Sgt. Pepper's Lonely Hearts Club Band (1978),98.86356550250387,B
94,Mystery,Crime,80350,Vampires Suck (2010),41.210368939527214,B
94,Mystery,Crime,156000,Justice League vs. Teen Titans (2016),39.24507171969988,B
94,Mystery,Crime,190949,Sierra Burgess Is a Loser (2018),38.03951902966931,B
94,Mystery,Crime,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),37.185764587752196,B
94,Mystery,Crime,31724,Pauly Shore Is Dead (2003),36.57572866206592,B
94,Mystery,Crime,165645,Bad Santa 2 (2016),36.51248605678903,B
94,Mystery,Crime,117893,Jessabelle (2014),35.66237549875992,B
94,Mystery,Crime,4982,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",35.246045530076096,B
94,Mystery,Crime,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",34.95135929123665,B
94,Mystery,Crime,5852,Saturday the 14th (1981),34.08279922405779,B
94,Mystery,Crime,137863,Dragon Ball Z: Resurrection of F (2015),33.61169049789403,B
94,Mystery,Crime,67534,Big Stan (2007),33.34231687218761,B
94,Mystery,Crime,1000,Curdled (1996),33.28272167466665,B
94,Mystery,Crime,98279,"Fantastic Fear of Everything, A (2012)",32.90792235798289,B
94,Mystery,Crime,130578,"Gunman, The (2015)",32.72916288281894,B
94,Mystery,Crime,193175,Mowgli (2018),32.28163710472922,B
94,Mystery,Crime,191441,The Happytime Murders (2018),32.105858296144035,B
94,Mystery,Crime,41025,"Good Woman, A (2004)",31.510957530833398,B
94,Mystery,Crime,3913,Barenaked in America (1999),31.30443335496357,B
94,Mystery,Crime,4335,Midnight Madness (1980),31.185382279401573,B
95,Sci-Fi,Fantasy,6114,Permanent Vacation (1982),27.304211567004973,B
95,Sci-Fi,Fantasy,1311,Santa with Muscles (1996),26.305665908293435,B
95,Sci-Fi,Fantasy,2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",24.591888612347667,B
95,Sci-Fi,Fantasy,4146,"Million Dollar Hotel, The (2001)",24.25383404235248,B
95,Sci-Fi,Fantasy,1313,Mad Dog Time (1996),23.528590049068914,B
95,Sci-Fi,Fantasy,32627,Rhinestone (1984),23.52289266941921,B
95,Sci-Fi,Fantasy,26985,Nirvana (1997),23.041058578051338,B
95,Sci-Fi,Fantasy,4125,Leonard Part 6 (1987),22.8763211802788,B
95,Sci-Fi,Fantasy,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",22.703431028334773,B
95,Sci-Fi,Fantasy,5990,Pinocchio (2002),22.68346331055193,B
95,Sci-Fi,Fantasy,660,August (1996),22.399930989322794,B
95,Sci-Fi,Fantasy,7193,"Adventures of Ford Fairlane, The (1990)",22.363243913520286,B
95,Sci-Fi,Fantasy,427,Boxing Helena (1993),21.650046565691508,B
95,Sci-Fi,Fantasy,2964,Julien Donkey-Boy (1999),21.4493536832233,B
95,Sci-Fi,Fantasy,69516,"Limits of Control, The (2009)",21.40343353515781,B
95,Sci-Fi,Fantasy,3596,Screwed (2000),21.37883194332281,B
95,Sci-Fi,Fantasy,4483,Caddyshack II (1988),21.240485320257193,B
95,Sci-Fi,Fantasy,444,Even Cowgirls Get the Blues (1993),21.10222840723523,B
95,Sci-Fi,Fantasy,2507,Breakfast of Champions (1999),21.080792412501857,B
95,Sci-Fi,Fantasy,1456,"Pest, The (1997)",21.000168838903026,B
96,War,Action,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",93.13942524834458,A
96,War,Action,6002,Permanent Vacation (1982),90.95554353983606,A
96,War,Action,4687,Montenegro (1981),89.80275582304117,A
96,War,Action,2271,Glen or Glenda (1953),86.58748968498692,A
96,War,Action,9057,Gummo (1997),84.29908123109735,A
96,War,Action,16939,Birdemic: Shock and Terror (2010),81.388241063461,A
96,War,Action,2872,Julien Donkey-Boy (1999),80.24940333731291,A
96,War,Action,4177,Fellini Satyricon (1969),76.47879873779917,A
96,War,Action,781,"Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)",76.16923942048719,A
96,War,Action,4493,Going Overboard (1989),75.98245715648389,A
96,War,Action,14952,"Serbian Film, A (Srpski film) (2010)",75.84330168185686,A
96,War,Action,4660,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",75.553308380464,A
96,War,Action,8272,Bush's Brain (2004),73.7913623268512,A
96,War,Action,12927,Zeitgeist: Addendum (2008),73.32328455860022,A
96,War,Action,2980,"Sandpiper, The (1965)",73.14967139947547,A
96,War,Action,6932,"Midsummer Night's Dream, A (1935)",72.52875096591652,A
96,War,Action,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",71.84788538767364,A
96,War,Action,1314,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),70.81323482944661,A
96,War,Action,5623,Faces of Death (1978),70.17605048581855,A
96,War,Action,8324,"Jazz Singer, The (1927)",69.727121503803,A
97,Western,Action,8617,Manos: The Hands of Fate (1966),50.115155381035365,A
97,Western,Action,14382,"Room, The (2003)",47.77844033286746,A
97,Western,Action,16939,Birdemic: Shock and Terror (2010),44.72720311013665,A
97,Western,Action,6236,Breakin' 2: Electric Boogaloo (1984),28.102969247932574,A
97,Western,Action,5537,Ernest Goes to Africa (1997),27.87450233103579,A
97,Western,Action,4151,Freddy Got Fingered (2001),27.705764891264774,A
97,Western,Action,7228,Clifford (1994),27.698632482183932,A
97,Western,Action,15379,Jackass 3D (2010),27.272001614283987,A
97,Western,Action,6253,Pokémon Heroes (2003),26.902548444384678,A
97,Western,Action,21946,"Inbetweeners 2, The (2014)",26.68684116521949,A
97,Western,Action,3226,Judy Berlin (1999),26.578460267060507,A
97,Western,Action,4000,Ernest Goes to Camp (1987),26.053000880763307,A
97,Western,Action,3341,Cool as Ice (1991),25.69259406292797,A
97,Western,Action,19122,"Haunted House, A (2013)",25.553880271295522,A
97,Western,Action,3996,Disorderlies (1987),25.499346662320946,A
97,Western,Action,48683,Mandy (2018),25.366474030932764,A
97,Western,Action,5913,CB4 - The Movie (1993),25.17262047549122,A
97,Western,Action,4268,Pootie Tang (2001),25.057169825045627,A
97,Western,Action,3841,Digimon: The Movie (2000),24.858098738204177,A
97,Western,Action,31739,The Night Before (2015),24.770449410331867,A
98,Comedy,Romance,12528,Space Chimps (2008),54.83329908253465,A
98,Comedy,Romance,5948,"Guru, The (2002)",52.47013206829348,A
98,Comedy,Romance,15194,Vampires Suck (2010),50.8900469688586,A
98,Comedy,Romance,4054,Monkeybone (2001),49.47642688152421,A
98,Comedy,Romance,3810,Barenaked in America (1999),48.05708779437381,A
98,Comedy,Romance,731,"Stupids, The (1996)",46.96473714012345,A
98,Comedy,Romance,5486,Spaced Invaders (1990),46.741701641206035,A
98,Comedy,Romance,4941,Kung Pow: Enter the Fist (2002),46.622818331950924,A
98,Comedy,Romance,6098,Volcano High (Whasango) (2001),46.4560680205157,A
98,Comedy,Romance,51780,Sierra Burgess Is a Loser (2018),46.39153387069593,A
98,Comedy,Romance,13403,Land of the Lost (2009),45.48314480330823,A
98,Comedy,Romance,14458,"Slammin' Salmon, The (2009)",45.311721367762246,A
98,Comedy,Romance,3781,"Crew, The (2000)",44.769000781297535,A
98,Comedy,Romance,5424,Amy's O (a.k.a. Amy's Orgasm) (2001),44.40513252209699,A
98,Comedy,Romance,10063,Rebound (2005),44.12413284118047,A
98,Comedy,Romance,5537,Ernest Goes to Africa (1997),43.59951839989745,A
98,Comedy,Romance,1414,"Pest, The (1997)",43.48615671224453,A
98,Comedy,Romance,11810,"Ten, The (2007)",43.43016695935087,A
98,Comedy,Romance,6648,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),43.32670459012247,A
98,Comedy,Romance,53635,Holmes and Watson (2018),43.30036904391796,A
99,Thriller,Horror,51666,"Abandoned, The (2006)",28.040229607924694,B
99,Thriller,Horror,80026,Tekken (2010),24.021932789712576,B
99,Thriller,Horror,65868,Repo! The Genetic Opera (2008),23.87335317417918,B
99,Thriller,Horror,49205,"Return, The (2006)",22.96553403164628,B
99,Thriller,Horror,3050,Light It Up (1999),22.517357119445407,B
99,Thriller,Horror,54908,Taxi 4 (2007),22.45749322817228,B
99,Thriller,Horror,97785,Silent Hill: Revelation 3D (2012),22.256103435112458,B
99,Thriller,Horror,55498,Silk (2007),22.015347960854484,B
99,Thriller,Horror,4266,"Forsaken, The (2001)",21.691144591820983,B
99,Thriller,Horror,3563,"Crow: Salvation, The (2000)",21.6651203678451,B
99,Thriller,Horror,98087,Cockneys vs Zombies (2012),21.49784382458377,B
99,Thriller,Horror,60538,Shrooms (2007),21.431697362571803,B
99,Thriller,Horror,67534,Big Stan (2007),21.002543808532046,B
99,Thriller,Horror,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",20.90732158184887,B
99,Thriller,Horror,96691,Resident Evil: Retribution (2012),20.776161771434726,B
99,Thriller,Horror,66639,Street Fighter: The Legend of Chun-Li (2009),20.562676171498673,B
99,Thriller,Horror,1311,Santa with Muscles (1996),20.519064220030362,B
99,Thriller,Horror,45081,Silent Hill (2006),20.316395514901654,B
99,Thriller,Horror,8861,Resident Evil: Apocalypse (2004),20.163098111096108,B
99,Thriller,Horror,7454,Van Helsing (2004),20.066843254219073,B
100,Mystery,Crime,14206,"Concert, Le (2009)",71.06094043153884,A
100,Mystery,Crime,17894,"Snowtown (Snowtown Murders, The) (2011)",66.59560605850207,A
100,Mystery,Crime,19869,Redemption (Hummingbird) (2013),65.62131951390639,A
100,Mystery,Crime,1773,Junk Mail (Budbringeren) (1997),65.60247608851421,A
100,Mystery,Crime,21294,Dom Hemingway (2014),63.595816525203226,A
100,Mystery,Crime,17567,"Divide, The (2011)",63.595012674547625,A
