user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
102,Children,Adventure,2396,"Blood, Guts, Bullets and Octane (1998)",11.297972997828309,A
102,Children,Adventure,6137,Boat Trip (2003),11.262446892050962,A
102,Children,Adventure,14032,Old Dogs (2009),11.232458350401737,A
102,Children,Adventure,1738,Homegrown (1998),11.158076751515662,A
102,Children,Adventure,3295,Shanghai Surprise (1986),11.145336642423347,A
102,Children,Adventure,4789,"Wash, The (2001)",11.133854864921567,A
102,Children,Adventure,12185,"Love Guru, The (2008)",11.094667328952886,A
103,Children,Adventure,89281,Birdemic: Shock and Terror (2010),49.613569805178045,B
103,Children,Adventure,74754,"Room, The (2003)",47.972756395852464,B
103,Children,Adventure,26157,Manos: The Hands of Fate (1966),40.278783107342456,B
103,Children,Adventure,5539,Care Bears Movie II: A New Generation (1986),33.84612313490438,B
103,Children,Adventure,3437,Cool as Ice (1991),31.98364775154641,B
103,Children,Adventure,137595,Magic Mike XXL (2015),30.908332096017592,B
103,Children,Adventure,6348,Breakin' 2: Electric Boogaloo (1984),28.899400758135997,B
103,Children,Adventure,6349,Breakin' (1984),27.653436547256433,B
103,Children,Adventure,3799,Pokémon the Movie 2000 (2000),26.77818005545932,B
103,Children,Adventure,3945,Digimon: The Movie (2000),26.768248060827787,B
103,Children,Adventure,6371,Pokémon Heroes (2003),26.45737097955305,B
103,Children,Adventure,3054,Pokémon: The First Movie (1998),26.064357688715873,B
103,Children,Adventure,193185,Fahrenheit 11/9 (2018),25.876584539455582,B
103,Children,Adventure,4241,Pokémon 3: The Movie (2001),25.77199001545587,B
103,Children,Adventure,167570,The OA,24.323773347563762,B
103,Children,Adventure,4676,Troop Beverly Hills (1989),24.14320663883943,B
103,Children,Adventure,4672,"Tall Guy, The (1989)",24.08347013908283,B
103,Children,Adventure,30791,Hellraiser: Inferno (2000),23.982660820304297,B
103,Children,Adventure,1692,Alien Escape (1995),23.606962876374528,B
103,Children,Adventure,1538,"Second Jungle Book: Mowgli & Baloo, The (1997)",23.596516979588653,B
104,Western,Action,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),7.9326037305791095,B
104,Western,Action,78893,"Last Airbender, The (2010)",7.694095873737314,B
104,Western,Action,115414,Left Behind (2014),7.455564048603842,B
104,Western,Action,135536,Suicide Squad (2016),7.253473691750992,B
104,Western,Action,98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",7.200606631183334,B
104,Western,Action,91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",7.128446080008166,B
104,Western,Action,72407,"Twilight Saga: New Moon, The (2009)",6.947643365050332,B
104,Western,Action,78772,"Twilight Saga: Eclipse, The (2010)",6.9002690420639725,B
104,Western,Action,26985,Nirvana (1997),6.784478545077679,B
104,Western,Action,5378,Star Wars: Episode II - Attack of the Clones (2002),6.744681612643162,B
104,Western,Action,135141,Allegiant: Part 1 (2016),6.708506074018745,B
104,Western,Action,141816,12 Chairs (1976),6.628101577257551,B
104,Western,Action,2021,Dune (1984),6.6049972501685605,B
104,Western,Action,85510,Sucker Punch (2011),6.566109797267178,B
104,Western,Action,63992,Twilight (2008),6.535952590894413,B
104,Western,Action,2862,Caligula (1979),6.442920695220061,B
104,Western,Action,109042,Knights of Badassdom (2013),6.388535804344638,B
104,Western,Action,48711,Facing the Giants (2006),6.385726803989483,B
104,Western,Action,113345,Jupiter Ascending (2015),6.357842614722765,B
104,Western,Action,87430,Green Lantern (2011),6.256066108155614,B
105,Animation,Children,74754,"Room, The (2003)",18.080494806107705,B
105,Animation,Children,26157,Manos: The Hands of Fate (1966),16.024743646160104,B
105,Animation,Children,8258,Citizen Toxie: The Toxic Avenger IV (2000),14.325985831240422,B
105,Animation,Children,1924,Plan 9 from Outer Space (1959),12.50391108931058,B
105,Animation,Children,31079,Son of Godzilla (Kaijûtô no kessen: Gojira no musuko) (1967),12.478979830629715,B
105,Animation,Children,32078,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),12.370385551854362,B
105,Animation,Children,96448,Piranha 3DD (a.k.a. Piranha DD) (2012),12.182480000396808,B
105,Animation,Children,4430,Popcorn (1991),11.71580459787141,B
105,Animation,Children,1979,Friday the 13th Part VI: Jason Lives (1986),11.519823478905426,B
105,Animation,Children,1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",11.304714638372406,B
105,Animation,Children,89281,Birdemic: Shock and Terror (2010),10.890919504687407,B
105,Animation,Children,1977,Friday the 13th Part IV: The Final Chapter (1984),10.862532708477262,B
105,Animation,Children,3017,Creepshow 2 (1987),10.81776155710971,B
105,Animation,Children,1985,Halloween 4: The Return of Michael Myers (1988),10.749019468067551,B
105,Animation,Children,1975,Friday the 13th Part 2 (1981),10.57700720420085,B
105,Animation,Children,6615,Freddy vs. Jason (2003),10.556563452792808,B
105,Animation,Children,3693,"Toxic Avenger, The (1985)",10.530852094895117,B
105,Animation,Children,148671,Saw (2003),10.47385083949947,B
105,Animation,Children,1976,Friday the 13th Part 3: 3D (1982),10.397826595486478,B
105,Animation,Children,4104,Ernest Goes to Camp (1987),10.392698678717798,B
106,Animation,Children,12943,Poultrygeist: Night of the Chicken Dead (2006),15.752397598106274,A
106,Animation,Children,4151,Freddy Got Fingered (2001),13.287776579548778,A
106,Animation,Children,4789,"Wash, The (2001)",13.263220185964169,A
106,Animation,Children,9607,Pauly Shore Is Dead (2003),13.093851587854452,A
106,Animation,Children,11379,Trailer Park Boys: The Movie (2006),12.88709080784315,A
106,Animation,Children,16939,Birdemic: Shock and Terror (2010),12.82783267109979,A
106,Animation,Children,9128,Katsastus (1988),12.751910412564174,A
106,Animation,Children,8617,Manos: The Hands of Fate (1966),12.735097641222266,A
106,Animation,Children,14382,"Room, The (2003)",12.537288251891413,A
106,Animation,Children,1765,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",12.458983275426537,A
106,Animation,Children,3258,Two Thousand Maniacs! (1964),12.331528653256283,A
106,Animation,Children,44564,"Don't Hug Me, I'm Scared (2011)",12.272373207075285,A
106,Animation,Children,15379,Jackass 3D (2010),12.220638438598767,A
106,Animation,Children,19196,Movie 43 (2013),11.957651696915825,A
106,Animation,Children,3445,Shakes the Clown (1992),11.840848389913694,A
106,Animation,Children,9105,Pitkä kuuma kesä (1999),11.820107759232737,A
106,Animation,Children,11531,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),11.765645918578203,A
106,Animation,Children,18809,"Fantastic Fear of Everything, A (2012)",11.635613976446406,A
106,Animation,Children,1773,Junk Mail (Budbringeren) (1997),11.592194438340385,A
106,Animation,Children,5913,CB4 - The Movie (1993),11.57513381060685,A
107,Drama,Romance,5734,Faces of Death 2 (1981),32.331121383714574,B
107,Drama,Romance,59295,Expelled: No Intelligence Allowed (2008),30.387962087296742,B
107,Drama,Romance,5739,Faces of Death 6 (1996),27.993763628446114,B
107,Drama,Romance,5738,Faces of Death 5 (1996),25.58433056870247,B
107,Drama,Romance,5740,Faces of Death: Fact or Fiction? (1999),25.02562279807607,B
107,Drama,Romance,5736,Faces of Death 3 (1985),24.24427855914683,B
107,Drama,Romance,5737,Faces of Death 4 (1990),24.18112057403311,B
107,Drama,Romance,72407,"Twilight Saga: New Moon, The (2009)",23.240557779307164,B
107,Drama,Romance,78772,"Twilight Saga: Eclipse, The (2010)",23.16527746161489,B
107,Drama,Romance,98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",23.000442826653757,B
107,Drama,Romance,91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",22.688805915420104,B
107,Drama,Romance,78893,"Last Airbender, The (2010)",21.03684062658207,B
107,Drama,Romance,125916,Fifty Shades of Grey (2015),20.782960188747357,B
107,Drama,Romance,101893,To the Wonder (2013),20.64126361929529,B
107,Drama,Romance,63992,Twilight (2008),20.485660502918126,B
107,Drama,Romance,4451,Jump Tomorrow (2001),19.948904000313643,B
107,Drama,Romance,49666,Fur: An Imaginary Portrait of Diane Arbus (2006),19.898318632580274,B
107,Drama,Romance,135141,Allegiant: Part 1 (2016),19.785244266300715,B
107,Drama,Romance,120825,The Woman in Black 2: Angel of Death (2015),19.747351379048435,B
107,Drama,Romance,6330,People I Know (2002),19.629282253754553,B
108,Children,Adventure,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",6.567572047871534,B
108,Children,Adventure,30867,Kamikaze Girls (Shimotsuma monogatari) (2004),6.4054713614104415,B
108,Children,Adventure,93939,Café de Flore (2011),6.15099595819705,B
108,Children,Adventure,160990,It's Only the End of the World (2016),5.819050871210802,B
108,Children,Adventure,91273,Bunraku (2010),5.81863099845791,B
108,Children,Adventure,6121,Querelle (1982),5.784309346061073,B
108,Children,Adventure,8134,Wonderful Days (a.k.a. Sky Blue) (2003),5.706511176562368,B
108,Children,Adventure,32239,Save the Green Planet! (Jigureul jikyeora!) (2003),5.636622949943712,B
108,Children,Adventure,7657,Versus (2000),5.611170873109517,B
108,Children,Adventure,122916,Thor: Ragnarok (2017),5.580701753875828,B
108,Children,Adventure,122914,Avengers: Infinity War - Part II (2019),5.569239490031988,B
108,Children,Adventure,5985,Asoka (Ashoka the Great) (2001),5.5548054658864965,B
108,Children,Adventure,114066,"20,000 Days on Earth (2014)",5.517115983042998,B
108,Children,Adventure,200838,Pokémon: Detective Pikachu (2019),5.4987915479016305,B
108,Children,Adventure,195159,Spider-Man: Into the Spider-Verse (2018),5.438859990794002,B
108,Children,Adventure,51666,"Abandoned, The (2006)",5.367909341400191,B
108,Children,Adventure,27362,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",5.3650233899811415,B
108,Children,Adventure,139575,Baahubali: The Beginning (2015),5.35158050513543,B
108,Children,Adventure,6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",5.324940291664863,B
108,Children,Adventure,7002,Mindwalk (1990),5.304732623591047,B
109,Fantasy,Adventure,3913,Barenaked in America (1999),74.87981081329492,B
109,Fantasy,Adventure,67534,Big Stan (2007),47.83977355466719,B
109,Fantasy,Adventure,2191,"Merry War, A (1997)",42.70867959969913,B
109,Fantasy,Adventure,84273,Zeitgeist: Moving Forward (2011),42.61087428925444,B
109,Fantasy,Adventure,81535,Saw VII 3D - The Final Chapter (2010),41.268614425618686,B
109,Fantasy,Adventure,63436,Saw V (2008),40.582153306880244,B
109,Fantasy,Adventure,72129,Saw VI (2009),40.01853359821176,B
109,Fantasy,Adventure,5223,Pauline & Paulette (Pauline en Paulette) (2001),39.608416141464,B
109,Fantasy,Adventure,66317,Comet in Moominland (1992),39.48430899349059,B
109,Fantasy,Adventure,48877,Saw III (2006),39.020026163016865,B
109,Fantasy,Adventure,148671,Saw (2003),38.69717496769534,B
109,Fantasy,Adventure,65435,Open Season 2 (2008),38.650251088597976,B
109,Fantasy,Adventure,2578,"Sticky Fingers of Time, The (1997)",37.97749625263108,B
109,Fantasy,Adventure,55577,Saw IV (2007),37.361543827647715,B
109,Fantasy,Adventure,39446,Saw II (2005),36.89242693154808,B
109,Fantasy,Adventure,137863,Dragon Ball Z: Resurrection of F (2015),34.60962317909409,B
109,Fantasy,Adventure,6844,Oleanna (1994),34.314244508227816,B
109,Fantasy,Adventure,8753,Unprecedented: The 2000 Presidential Election (2002),34.26498666917058,B
109,Fantasy,Adventure,64249,Shrek the Halls (2007),34.118838544365644,B
109,Fantasy,Adventure,69644,Ice Age: Dawn of the Dinosaurs (2009),34.094271301545085,B
110,Mystery,Crime,11418,"""Great Performances"" Cats (1998)",23.6382586113438,A
110,Mystery,Crime,52731,Fahrenheit 11/9 (2018),19.15520601066979,A
110,Mystery,Crime,4725,Can't Stop the Music (1980),17.232214555237068,A
110,Mystery,Crime,3433,All the Vermeers in New York (1990),15.448141809092249,A
110,Mystery,Crime,8910,Moonwalker (1988),14.97572339405273,A
110,Mystery,Crime,9039,Tromeo and Juliet (1996),14.611729907139503,A
110,Mystery,Crime,4972,Falling in Love (1984),14.457940602570426,A
110,Mystery,Crime,3013,Come See the Paradise (1990),13.948891372042972,A
110,Mystery,Crime,40811,HyperNormalisation (2016),13.679517879195645,A
110,Mystery,Crime,53141,The Hate U Give (2018),13.571752111371179,A
110,Mystery,Crime,6402,Nuts (1987),13.46167685040007,A
110,Mystery,Crime,681,Butterfly Kiss (1995),13.365527009123454,A
110,Mystery,Crime,11713,Broken English (2007),13.257051044257443,A
110,Mystery,Crime,4567,"Tall Guy, The (1989)",13.234659389351059,A
110,Mystery,Crime,9277,Tipping the Velvet (2002),13.169039566552367,A
110,Mystery,Crime,20463,"Selfish Giant, The (2013)",12.952762971347065,A
110,Mystery,Crime,4601,"Cage aux Folles II, La (1980)",12.78493419782614,A
110,Mystery,Crime,3867,"Private Eyes, The (1981)",12.780750599752553,A
110,Mystery,Crime,11247,Fur: An Imaginary Portrait of Diane Arbus (2006),12.735274161829842,A
110,Mystery,Crime,35023,Maggie's Plan (2015),12.715505236642509,A
111,Thriller,Horror,12315,Expelled: No Intelligence Allowed (2008),40.77899767498708,A
111,Thriller,Horror,16126,Scooby-Doo! The Mystery Begins (2009),39.987214161284534,A
111,Thriller,Horror,2271,Glen or Glenda (1953),39.01041390513008,A
111,Thriller,Horror,27251,Cinderella III: A Twist in Time (2007),36.92817602781743,A
111,Thriller,Horror,4493,Going Overboard (1989),35.98005046624081,A
111,Thriller,Horror,19026,Camp Rock 2: The Final Jam (2010),35.51898997657385,A
111,Thriller,Horror,6940,"Birth of a Nation, The (1915)",35.012497353960896,A
111,Thriller,Horror,17484,Alvin and the Chipmunks: Chipwrecked (2011),34.62257572500334,A
111,Thriller,Horror,5720,Left Behind II: Tribulation Force (2002),32.68452818989289,A
111,Thriller,Horror,12839,Shrek the Halls (2007),32.68011174860676,A
111,Thriller,Horror,12585,High School Musical 2 (2007),32.18432712451458,A
111,Thriller,Horror,15966,Home Alone 4 (2002),31.3392479058454,A
111,Thriller,Horror,1703,Ayn Rand: A Sense of Life (1997),31.261170480860738,A
111,Thriller,Horror,18616,Hoodwinked Too! Hood vs. Evil (2011),30.862540411738152,A
111,Thriller,Horror,12176,College Road Trip (2008),30.22664849512433,A
111,Thriller,Horror,10771,"Wild, The (2006)",30.1852040654246,A
111,Thriller,Horror,12782,Camp Rock (2008),30.165644632045275,A
111,Thriller,Horror,11902,Tyler Perry's Why Did I Get Married? (2007),29.649223999794255,A
111,Thriller,Horror,25667,Halloweentown High (2004),29.602287590717342,A
111,Thriller,Horror,14739,Sex and the City 2 (2010),29.578716978100747,A
112,Sci-Fi,Fantasy,89281,Birdemic: Shock and Terror (2010),7.144045716695616,B
112,Sci-Fi,Fantasy,26157,Manos: The Hands of Fate (1966),7.049483166173242,B
112,Sci-Fi,Fantasy,1421,Grateful Dead (1995),6.509479383584778,B
112,Sci-Fi,Fantasy,5155,"Big Bird Cage, The (1972)",4.787385153307402,B
112,Sci-Fi,Fantasy,74754,"Room, The (2003)",4.222707714085719,B
112,Sci-Fi,Fantasy,6995,Hercules in New York (1970),4.016444990247319,B
112,Sci-Fi,Fantasy,6829,"Gun in Betty Lou's Handbag, The (1992)",4.013879946560971,B
112,Sci-Fi,Fantasy,5984,"Story of O, The (Histoire d'O) (1975)",3.9843380843976814,B
112,Sci-Fi,Fantasy,1098,"Search for One-eye Jimmy, The (1996)",3.7131640914097237,B
112,Sci-Fi,Fantasy,3432,Death Wish 3 (1985),3.637096317507877,B
112,Sci-Fi,Fantasy,6115,Personal Best (1982),3.613260657519704,B
112,Sci-Fi,Fantasy,4569,Best of the Best 2 (1993),3.5831449498288346,B
112,Sci-Fi,Fantasy,4669,Stepfather II (1989),3.556471433794275,B
112,Sci-Fi,Fantasy,6352,Lambada (1990),3.5128671642974227,B
112,Sci-Fi,Fantasy,3667,Rent-A-Cop (1988),3.4891290894268345,B
112,Sci-Fi,Fantasy,8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),3.4171624344158813,B
112,Sci-Fi,Fantasy,113640,"Canal, The (2014)",3.3436866507037393,B
112,Sci-Fi,Fantasy,3433,Death Wish 4: The Crackdown (1987),3.33341456233344,B
112,Sci-Fi,Fantasy,101296,I'm So Excited (Los amantes pasajeros) (2013),3.276219678737582,B
112,Sci-Fi,Fantasy,120,Race the Sun (1996),3.2528741627292534,B
113,Fantasy,Adventure,114066,"20,000 Days on Earth (2014)",21.142373806538902,B
113,Fantasy,Adventure,101893,To the Wonder (2013),19.415304676288766,B
113,Fantasy,Adventure,56079,Smiley Face (2007),17.388655194211825,B
113,Fantasy,Adventure,179819,Star Wars: The Last Jedi (2017),16.963950536894288,B
113,Fantasy,Adventure,1546,Schizopolis (1996),16.131725038706875,B
113,Fantasy,Adventure,122886,Star Wars: Episode VII - The Force Awakens (2015),15.752039576738193,B
113,Fantasy,Adventure,135536,Suicide Squad (2016),15.344367524998866,B
113,Fantasy,Adventure,2021,Dune (1984),14.787678150094356,B
113,Fantasy,Adventure,33493,Star Wars: Episode III - Revenge of the Sith (2005),14.785843909590982,B
113,Fantasy,Adventure,184017,Mute (2018),14.742915028453401,B
113,Fantasy,Adventure,27905,Casshern (2004),14.582380723185375,B
113,Fantasy,Adventure,5378,Star Wars: Episode II - Attack of the Clones (2002),14.340577556915935,B
113,Fantasy,Adventure,89570,Restless (2011),14.301144727500246,B
113,Fantasy,Adventure,109853,Barefoot (2014),14.292005885324224,B
113,Fantasy,Adventure,187595,Solo: A Star Wars Story (2018),14.263044428677075,B
113,Fantasy,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),14.24183998863985,B
113,Fantasy,Adventure,26630,Moonwalker (1988),14.151482707294562,B
113,Fantasy,Adventure,97752,Cloud Atlas (2012),14.035807276860638,B
113,Fantasy,Adventure,1210,Star Wars: Episode VI - Return of the Jedi (1983),13.994915525117229,B
113,Fantasy,Adventure,142420,High Rise (2015),13.874986421607085,B
114,Fantasy,Adventure,137595,Magic Mike XXL (2015),9.717679545775797,B
114,Fantasy,Adventure,140160,Descendants (2015),8.391611460462574,B
114,Fantasy,Adventure,6349,Breakin' (1984),8.069055757736887,B
114,Fantasy,Adventure,73513,"Swades: We, the People (Our Country) (2004)",7.886246517116058,B
114,Fantasy,Adventure,91844,Chak De India! (2007),7.147815537899051,B
114,Fantasy,Adventure,114066,"20,000 Days on Earth (2014)",6.670767640595037,B
114,Fantasy,Adventure,101296,I'm So Excited (Los amantes pasajeros) (2013),6.638079652259419,B
114,Fantasy,Adventure,6169,"Black Stallion Returns, The (1983)",6.609233548478474,B
114,Fantasy,Adventure,122906,Black Panther (2017),6.567093821826695,B
114,Fantasy,Adventure,7916,Gidget (1959),6.50417339918091,B
114,Fantasy,Adventure,122910,Captain Marvel (2018),6.466119317795427,B
